SYNTHETIC DATASET VALIDATION SUMMARY
======================================================================

Total Users: 100
Total Interactions: 1221
  - Views: 562 (46.0%)
  - Transactions: 562 (46.0%)
  - Reviews: 97 (7.9%)

Conversion Rates:
  - View → Transaction: 100.00%
  - Transaction → Review: 17.26%
  - View → Review (complete): 17.26%

Complete Funnels: 229
Average POIs per User: 4.96
Average Interactions per User: 12.21
Average Complete Funnels per User: 2.29

======================================================================

PER-USER DETAILS:
----------------------------------------------------------------------
User 24592: 22 interactions (7V, 12T, 3R) across 4 POIs, 6 complete funnels
User 49530: 12 interactions (6V, 5T, 1R) across 5 POIs, 4 complete funnels
User 13904: 12 interactions (6V, 6T, 0R) across 5 POIs, 0 complete funnels
User 1410: 12 interactions (7V, 5T, 0R) across 6 POIs, 0 complete funnels
User 2862: 12 interactions (7V, 5T, 0R) across 7 POIs, 0 complete funnels
User 14106: 12 interactions (6V, 6T, 0R) across 5 POIs, 0 complete funnels
User 56351: 12 interactions (5V, 7T, 0R) across 5 POIs, 0 complete funnels
User 98846: 12 interactions (5V, 5T, 2R) across 4 POIs, 5 complete funnels
User 4687: 12 interactions (4V, 6T, 2R) across 4 POIs, 3 complete funnels
User 310: 12 interactions (5V, 5T, 2R) across 5 POIs, 5 complete funnels
User 1304: 12 interactions (6V, 5T, 1R) across 5 POIs, 1 complete funnels
User 9234: 11 interactions (5V, 4T, 2R) across 5 POIs, 2 complete funnels
User 77124: 11 interactions (5V, 4T, 2R) across 5 POIs, 3 complete funnels
User 22458: 11 interactions (6V, 5T, 0R) across 6 POIs, 0 complete funnels
User 64150: 11 interactions (6V, 5T, 0R) across 6 POIs, 0 complete funnels
User 109825: 11 interactions (5V, 5T, 1R) across 5 POIs, 2 complete funnels
User 190717: 11 interactions (4V, 6T, 1R) across 3 POIs, 5 complete funnels
User 63847: 11 interactions (6V, 4T, 1R) across 5 POIs, 2 complete funnels
User 43391: 11 interactions (5V, 5T, 1R) across 5 POIs, 1 complete funnels
User 37970: 11 interactions (5V, 6T, 0R) across 5 POIs, 0 complete funnels
User 94860: 11 interactions (6V, 5T, 0R) across 5 POIs, 0 complete funnels
User 39191: 11 interactions (7V, 3T, 1R) across 7 POIs, 2 complete funnels
User 4876: 11 interactions (7V, 3T, 1R) across 2 POIs, 2 complete funnels
User 39182: 11 interactions (6V, 4T, 1R) across 6 POIs, 2 complete funnels
User 55151: 11 interactions (6V, 4T, 1R) across 6 POIs, 3 complete funnels
User 63113: 10 interactions (5V, 4T, 1R) across 5 POIs, 1 complete funnels
User 31380: 10 interactions (5V, 4T, 1R) across 5 POIs, 1 complete funnels
User 11063: 10 interactions (6V, 4T, 0R) across 6 POIs, 0 complete funnels
User 2978: 10 interactions (6V, 4T, 0R) across 5 POIs, 0 complete funnels
User 16524: 10 interactions (7V, 3T, 0R) across 7 POIs, 0 complete funnels
User 29031: 10 interactions (6V, 4T, 0R) across 6 POIs, 0 complete funnels
User 52170: 10 interactions (6V, 4T, 0R) across 5 POIs, 0 complete funnels
User 67265: 10 interactions (6V, 4T, 0R) across 6 POIs, 0 complete funnels
User 79003: 10 interactions (5V, 4T, 1R) across 5 POIs, 2 complete funnels
User 132593: 10 interactions (4V, 4T, 2R) across 4 POIs, 2 complete funnels
User 15681: 10 interactions (6V, 4T, 0R) across 6 POIs, 0 complete funnels
User 238389: 10 interactions (3V, 7T, 0R) across 3 POIs, 0 complete funnels
User 16892: 10 interactions (6V, 2T, 2R) across 5 POIs, 2 complete funnels
User 2317: 10 interactions (6V, 3T, 1R) across 4 POIs, 2 complete funnels
User 22080: 10 interactions (4V, 4T, 2R) across 4 POIs, 4 complete funnels
User 56776: 10 interactions (6V, 4T, 0R) across 6 POIs, 0 complete funnels
User 22320: 10 interactions (4V, 5T, 1R) across 4 POIs, 1 complete funnels
User 10351: 10 interactions (3V, 6T, 1R) across 2 POIs, 3 complete funnels
User 13554: 9 interactions (5V, 4T, 0R) across 5 POIs, 0 complete funnels
User 36060: 9 interactions (5V, 4T, 0R) across 4 POIs, 0 complete funnels
User 60596: 9 interactions (4V, 5T, 0R) across 4 POIs, 0 complete funnels
User 33177: 9 interactions (4V, 4T, 1R) across 3 POIs, 3 complete funnels
User 91183: 9 interactions (6V, 3T, 0R) across 5 POIs, 0 complete funnels
User 165989: 9 interactions (5V, 4T, 0R) across 5 POIs, 0 complete funnels
User 119660: 9 interactions (3V, 6T, 0R) across 3 POIs, 0 complete funnels
User 4667: 9 interactions (7V, 2T, 0R) across 6 POIs, 0 complete funnels
User 70277: 9 interactions (6V, 3T, 0R) across 6 POIs, 0 complete funnels
User 2400: 9 interactions (5V, 3T, 1R) across 5 POIs, 1 complete funnels
User 14144: 9 interactions (5V, 4T, 0R) across 5 POIs, 0 complete funnels
User 24939: 9 interactions (5V, 4T, 0R) across 3 POIs, 0 complete funnels
User 1011: 9 interactions (4V, 4T, 1R) across 2 POIs, 4 complete funnels
User 75575: 9 interactions (5V, 4T, 0R) across 4 POIs, 0 complete funnels
User 67708: 9 interactions (7V, 2T, 0R) across 7 POIs, 0 complete funnels
User 31086: 9 interactions (5V, 3T, 1R) across 4 POIs, 1 complete funnels
User 77805: 9 interactions (6V, 3T, 0R) across 6 POIs, 0 complete funnels
User 4047: 9 interactions (6V, 3T, 0R) across 4 POIs, 0 complete funnels
User 47967: 9 interactions (6V, 3T, 0R) across 6 POIs, 0 complete funnels
