188599,39
188703,74
188795,60
189223,80
189330,77
189683,60
19030,55
19031,238
19044,128
19071,242
190717,96
190754,78
191064,54
191115,74
191217,41
191377,42
191599,44
191607,26
191669,37
191885,43
191904,45
192026,57
192111,48
192119,66
192131,50
192172,76
19222,213
192251,69
192258,86
19261,157
192640,21
1929,44
193360,75
193361,45
193368,74
193511,51
193663,83
193664,54
19370,113
193721,83
19386,195
193901,47
193935,80
194150,55
194276,80
19441,184
194504,82
194559,37
194637,42
194861,60
194869,47
195027,66
19503,338
195117,89
195121,73
19522,107
195236,84
195375,43
195402,66
195623,42
19569,48
19579,146
195938,85
195978,67
196036,91
19626,292
196302,62
196319,53
196565,62
196661,56
19671,324
196854,60
196885,51
19690,102
196928,57
197056,63
197116,57
197208,79
197228,76
197408,55
197642,42
197727,65
197814,38
19787,120
197870,57
197893,45
197930,48
197980,44
198313,84
198384,38
198469,68
198613,84
198649,59
1988,40
199131,81
19914,68
199184,29
199195,55
199279,48
199386,65
199541,77
199577,59
199599,56
199614,62
1997,574
199731,73
199907,49
200021,43
200194,71
200368,58
200522,62
20072,43
200811,74
200954,38
201191,74
201230,57
201311,63
201357,68
201374,28
201430,67
20159,244
201609,65
201693,68
201784,44
201901,73
202028,73
202129,55
202218,92
202237,46
202453,46
202455,71
202475,49
202495,53
202519,44
202612,73
202640,86
203085,53
203272,82
20331,135
203457,60
203757,50
203821,91
20385,107
204008,91
204095,69
204187,50
204298,57
204504,66
204520,43
204615,78
204737,60
20504,242
20509,102
205172,67
20526,58
20528,211
205344,40
205351,80
205383,74
205526,46
205567,57
205595,40
205748,76
205931,37
206121,64
2062,107
206211,42
206293,58
20633,260
206604,82
206766,63
20682,244
206976,45
207010,88
207076,39
207233,34
207520,62
207522,58
207683,50
207789,77
207836,63
207891,43
207931,48
208000,48
208037,64
208110,73
208202,31
208384,50
20856,49
208656,76
208888,63
209386,40
209574,65
209590,77
209842,64
209888,76
209891,87
210,399
210119,65
210163,51
210217,45
210292,40
21033,212
21051,75
210529,75
210546,72
210577,69
210599,71
210759,85
2108,109
210825,57
210835,68
211016,50
211221,55
211548,79
211555,56
211560,44
211862,90
212239,16
212275,84
212439,67
212442,45
212484,65
212595,45
2126,525
212610,54
212858,64
212882,46
212899,75
212913,76
21292,270
212933,40
213103,58
213330,57
213336,60
213352,72
213450,81
2135,279
213509,30
213576,38
213607,45
213636,49
213640,55
213700,81
213719,45
213980,52
21418,109
214248,58
214730,43
214796,43
215286,58
215409,60
215458,44
215706,85
215831,60
215871,69
216053,75
216140,68
216264,43
216483,88
217223,54
217837,50
217913,38
218177,67
218184,70
218206,49
218285,45
218355,39
218421,48
218744,43
218768,51
2189,37
219221,82
219404,64
219410,73
21942,211
219530,69
219805,54
21990,108
220176,73
220219,56
220359,52
220441,45
220461,55
220493,63
22080,293
220915,52
221,1364
221004,37
221155,56
221167,62
221305,58
221362,76
221402,79
221440,40
22156,317
221735,76
221847,54
221876,60
221896,64
221956,37
222303,58
222321,56
2228,345
222806,62
222998,43
223095,73
223128,43
22320,214
2234,125
223574,70
224175,51
224441,62
22446,42
22458,241
224598,54
224644,79
224795,52
224842,72
225189,53
2252,766
225281,51
225420,63
225447,42
225481,40
225576,65
225593,60
225670,59
225700,48
226016,40
226045,65
226049,74
22608,223
226142,35
22620,148
226221,43
22634,238
226436,57
227585,28
227594,58
227689,79
227953,64
228036,27
22809,203
228249,48
228279,18
228596,72
228676,58
229001,44
229026,62
22906,198
229448,44
229640,56
22975,189
230506,51
230552,64
231043,72
231050,9
231218,66
231609,73
231612,70
2317,356
231755,41
232144,74
23222,253
232329,63
23237,276
232448,61
232562,12
232592,61
232813,47
232929,77
232957,72
233036,53
233489,62
233512,56
233890,80
234049,56
234093,48
234135,64
234158,48
234163,80
234251,58
234298,49
234307,67
234374,60
234595,66
234818,39
235078,26
235091,63
23519,244
235239,56
235241,27
235656,58
235954,67
236076,81
236301,71
23632,291
23635,167
236509,46
236590,30
236643,37
23679,179
23686,210
236869,69
2371,705
237343,43
237442,44
237476,40
237516,68
237558,51
237604,48
237665,44
237691,70
238028,69
238295,40
238369,51
238389,80
238460,64
238494,49
238510,67
238748,50
23880,50
23888,207
238886,68
238919,50
238927,71
2390,51
239089,55
2391,778
239290,60
23936,41
239386,65
239425,47
239480,40
23956,186
23992,117
239984,62
2400,701
240049,62
24008,205
24045,248
240584,17
240807,41
240909,77
240920,36
240964,40
24109,54
241143,40
241154,49
241179,47
24118,95
241341,51
241433,76
24144,256
241565,42
241598,66
241640,51
241828,54
242313,52
242495,61
242773,30
242981,67
243225,77
24323,177
243596,63
243608,51
243925,61
244459,39
244491,68
24468,203
244730,58
244732,34
244922,65
245136,65
245177,44
24525,172
245270,39
245598,45
245690,51
245692,49
245845,69
245883,71
245909,50
24592,151
245950,57
245966,61
245985,44
246052,45
246054,52
24615,181
246546,72
246565,55
246617,77
246778,61
246876,39
247278,69
248,1221
248000,66
248072,63
248188,46
248210,42
248418,76
248440,45
248637,61
24864,284
249015,66
249134,49
249329,61
249389,31
24939,264
249420,68
249567,55
249825,38
24999,216
250047,70
25014,60
250345,45
2504,93
250710,59
250880,54
251727,39
251770,37
25178,119
25181,198
251854,76
251944,61
252556,75
252664,70
252729,72
252814,42
253264,49
253389,49
253482,69
253599,62
253761,66
253985,37
253993,61
254574,70
25462,162
25478,154
254874,75
254976,65
255377,73
255389,55
255445,46
255497,53
255602,40
255636,39
25572,50
255839,49
25593,41
256183,61
256220,60
256587,59
256594,42
256620,74
256639,57
256712,36
256717,68
256854,61
257124,62
257344,37
257357,49
257358,68
257420,62
257654,73
257942,42
258051,44
25808,51
25812,239
258489,41
25890,43
259148,58
259162,72
259167,52
259218,59
259232,47
259256,68
25961,205
259687,42
259818,54
259878,62
26006,151
260177,49
260238,53
260347,55
260366,57
260729,57
260766,46
260918,50
261005,48
261186,67
261248,35
261274,55
26131,172
26147,46
262147,41
262328,57
263249,40
263258,61
263302,53
263321,43
263427,50
263575,37
263595,40
263879,62
264102,42
264306,28
264394,52
264523,67
264637,69
26471,190
264723,41
264807,60
264888,39
26489,66
265005,70
265707,60
265946,73
266091,44
266112,58
266204,48
266683,54
266723,47
26711,131
26730,195
26826,137
27038,48
27066,161
27098,145
27201,158
27216,39
27236,134
2736,487
27362,84
2739,57
2746,262
2768,320
2770,446
27760,256
27836,268
27877,185
27976,160
27989,189
28002,143
28039,231
28042,84
28084,214
28120,206
2820,148
28298,175
28416,238
28443,207
28616,41
2862,502
2877,222
28891,143
289,361
28903,88
28914,79
29031,216
29055,276
29080,36
29140,182
2941,454
29462,92
29467,43
29568,49
296,507
29651,209
2967,515
29748,204
2978,435
29890,193
29903,156
30095,43
30163,126
30288,267
30313,112
30328,170
30378,199
30543,101
30666,206
30720,77
30794,112
30892,254
310,483
31004,146
31009,38
31086,201
31165,72
31380,220
31452,208
31511,105
31525,176
31536,234
3154,389
31561,230
31581,119
31623,245
31672,245
3172,110
31728,22
31758,109
31774,47
3199,241
3209,41
32094,172
322,1208
32251,140
32345,261
3260,99
32621,153
32629,206
32825,60
32841,156
32945,215
33013,156
3307,57
33177,178
33298,152
33397,152
33443,72
3349,538
33557,245
33591,88
3361,123
3364,39
33690,181
33780,54
33914,62
34229,232
34282,192
34305,108
34315,120
34376,87
34402,198
34417,50
34492,200
34497,255
34530,118
34662,151
34664,138
34837,61
34987,83
3519,50
3524,88
35300,191
354,689
3544,147
35446,156
3559,60
35789,180
35841,203
3606,140
36060,236
36087,89
36129,42
36271,241
36409,66
36653,44
36678,58
3671,225
36723,197
36819,185
36853,88
37027,107
37073,50
37170,188
37184,148
37295,184
37305,77
37378,205
37636,146
377,1354
37715,193
37772,45
37802,91
37841,148
3785,439
37968,17
3797,251
37970,203
38081,34
38114,132
38133,151
38192,196
38263,77
3842,338
38475,166
38520,171
38532,141
3855,288
38585,47
38921,134
38934,116
38935,68
39028,211
39037,185
39182,189
39191,157
39315,230
39397,97
39404,162
3955,331
39625,178
3985,42
39863,186
39997,140
4000,155
40055,232
4029,417
40340,45
40405,113
4041,222
40460,147
4047,494
4068,135
40774,213
40775,179
40776,198
4095,26
40994,83
41001,58
41081,114
41091,183
41160,54
4119,227
412,796
41303,62
41323,135
41416,170
41534,158
41607,110
41640,168
41692,141
41716,161
41738,130
41759,96
41779,110
41798,153
41936,214
41964,66
42025,154
42027,102
4215,200
42177,76
42300,125
42375,164
4239,579
4264,90
42793,67
42910,101
42943,193
43166,142
43391,204
43495,118
43668,57
437,527
43891,4
43932,42
4400,282
44010,123
4402,529
44035,183
44271,115
44304,192
44312,77
44366,32
44382,119
4441,486
44483,100
44557,171
44634,94
44677,204
44805,203
45019,191
45021,204
45032,222
45037,46
45041,135
45086,210
45166,168
45284,106
45424,198
45950,58
45986,54
46019,147
46062,42
46106,121
46185,154
46216,80
46324,71
46391,45
46405,110
46509,118
46593,215
46639,162
4667,438
467,866
4678,393
4687,306
46881,61
47153,123
47167,54
47227,95
47295,207
47349,211
47402,86
47580,121
47626,79
47727,210
4774,73
47780,197
47812,73
47826,42
47967,166
48070,81
48098,83
4813,15
48148,153
48263,144
48380,104
48415,61
48575,51
4860,317
48638,118
4865,327
48739,151
4876,271
48792,120
48815,140
48933,190
48954,97
49386,37
49530,188
49607,55
49649,94
49777,187
4978,287
49801,195
4989,337
49930,123
49984,171
50041,131
50042,193
50117,109
50570,118
50623,174
50643,98
50740,136
50817,143
50828,108
50849,111
51236,161
51280,76
51288,151
51305,160
51349,54
51533,127
51677,128
51697,145
51792,171
52170,220
52185,94
5221,507
52438,146
5276,67
52761,137
52788,128
5287,400
52987,117
53035,127
53042,108
53057,50
5307,81
53214,165
53224,37
53390,68
53428,173
53467,93
53476,110
53505,148
5354,323
5358,53
53601,131
53624,139
53658,73
53742,183
53779,60
53918,139
53989,44
54169,114
54172,68
54180,49
54189,108
5427,149
54295,81
54415,128
54464,83
54926,122
55088,158
5511,440
55120,77
55138,155
55151,210
55180,190
55191,186
55210,83
55249,59
55363,195
55371,141
55445,35
55462,43
55783,46
55918,154
56030,137
5607,53
56295,101
56325,171
56334,132
56351,162
56573,49
56681,158
56776,184
56817,108
56896,119
57001,113
57025,104
57107,101
57172,131
57286,102
57358,163
57367,58
574,59
57517,111
57570,133
57732,69
58006,166
58342,52
58421,66
58434,101
5845,44
58515,97
58552,175
58912,108
58923,75
59018,63
59342,82
59347,161
59382,89
59403,166
59443,128
5948,445
59514,43
59831,68
59856,40
59931,125
59952,103
60087,147
60380,140
60490,101
60596,192
6067,365
60712,71
60830,67
60831,101
60853,126
60881,130
60896,44
61084,117
61108,59
61130,154
61138,176
6147,69
61491,120
61595,106
61750,97
61854,103
61928,82
61930,62
61979,81
62004,151
62076,79
62409,93
62621,145
62654,195
62656,113
63022,166
63023,119
6305,409
63073,156
63113,175
63277,86
63284,112
63360,155
6342,408
63554,169
63664,50
63734,139
63847,137
63938,117
64051,93
64094,170
64150,135
64208,96
64258,142
64278,94
64335,52
64349,104
64513,156
6509,47
65124,79
65349,58
65359,45
6541,99
65412,81
65506,64
6565,98
65679,127
65695,58
65914,44
66005,151
6601,38
66067,79
66214,46
6624,50
66263,113
66605,39
67045,58
67085,60
67113,97
67190,84
67265,176
67281,100
67438,56
67468,70
67694,108
67708,125
67789,178
67874,63
6791,165
68106,143
68293,52
683,46
68331,108
68427,114
68446,61
6845,191
68453,126
68967,101
69071,43
6909,147
69222,168
69290,183
69328,159
69692,88
69723,178
69724,43
69808,74
69904,152
70022,74
70133,58
70277,167
7035,49
70438,111
70461,40
70484,113
7050,291
70501,135
70507,27
70511,109
70554,65
7076,116
7087,83
70870,132
71133,48
71134,50
71167,156
71426,136
71476,100
7153,65
71720,65
71769,71
7177,139
71781,48
7179,184
71992,97
72021,78
72276,73
72289,60
72391,172
72423,134
72427,110
72463,73
72632,132
72738,115
72791,108
72795,139
72908,111
72947,117
73,2316
73096,81
73526,92
73636,53
73775,78
73878,119
74111,81
74138,166
74228,144
74283,158
74343,107
74407,152
74478,131
74568,141
74605,86
74792,155
74946,65
7532,478
75364,66
7541,230
75507,104
75575,121
75686,55
75687,135
75704,45
75741,96
75820,104
75866,148
76143,101
76165,122
76266,89
76341,119
76342,41
76462,174
7659,224
76631,123
7667,31
7669,42
76783,80
76811,57
76820,89
77081,157
77124,166
77191,77
77196,39
77211,142
77334,38
77397,47
7751,287
77520,88
77773,131
77805,132
77808,144
77891,63
77930,27
78074,151
78111,60
78157,144
78162,117
78184,81
78426,109
78479,52
78498,151
78501,132
78564,130
78571,135
78593,86
78704,111
78766,96
78848,121
79003,106
79052,128
79065,132
79128,63
79241,137
79510,92
79585,92
79653,105
7973,278
79974,107
800,439
80103,83
80154,93
80219,117
80240,124
8025,73
8029,338
80292,141
80339,81
80605,135
80609,129
80646,64
8066,137
80836,134
81046,54
81193,63
8127,96
8139,126
81557,36
81706,138
8173,337
81821,50
81858,146
81882,146
81913,96
82055,65
82056,139
82282,79
82310,108
82417,122
82433,143
8253,226
8273,198
82742,147
82754,107
82883,54
82921,93
82971,66
82985,80
83083,96
83156,93
83197,69
83280,141
83628,135
83674,72
83819,70
84027,101
84059,61
84064,136
84069,91
84093,163
84519,43
8464,33
848,1110
84885,150
8490,66
84995,130
85007,95
85064,152
85101,102
85219,58
85243,72
85251,75
85338,37
85430,40
8568,269
85692,60
85698,121
85717,49
85731,94
85783,111
85872,57
85890,100
86092,61
86171,154
86191,41
86347,125
86422,83
86536,147
86707,151
86730,56
86739,73
86754,46
86879,133
86901,158
86902,72
86904,37
86929,73
87016,104
87051,77
87103,50
87305,120
87480,53
87514,67
8780,60
87863,139
87912,43
87925,48
87944,160
8796,310
87991,94
88010,41
88312,36
88356,74
8849,259
88495,122
88752,132
8876,46
888,328
88844,69
88976,79
89122,47
89315,80
89325,115
89399,120
89442,72
89526,93
89553,79
89624,137
89652,50
89690,68
89773,63
89811,120
89865,99
89905,93
90005,72
90135,102
90216,93
90256,65
90407,100
90419,86
90501,66
90629,154
90632,56
90634,110
907,75
90754,146
91002,40
91021,49
91049,98
91098,131
9111,277
91183,150
91194,114
912,620
91238,98
91257,84
91420,84
9165,217
91936,83
9234,447
92394,131
92407,120
92413,38
92735,65
92882,123
92890,109
92897,54
9318,323
93193,45
93224,49
93283,54
93289,117
93620,104
93647,78
93761,77
93919,123
93959,44
94114,131
94183,68
94361,53
9446,352
94513,52
94569,105
94759,46
94860,145
94912,77
94934,105
95038,82
95044,117
95058,138
95096,75
95275,51
95427,116
957,569
95750,141
95766,132
95782,75
9581,60
95885,124
96121,81
96152,137
96216,114
96344,121
96539,126
96714,96
96736,77
96788,100
97027,43
97082,76
97189,40
97286,93
97359,110
97704,64
97906,70
97963,52
98033,84
98104,130
98121,125
98151,124
98159,101
984,618
9860,209
98734,69
98776,127
98846,130
98887,122
98971,48
99041,98
99087,134
99113,49
99188,34
99511,53
99693,89
99727,67
9975,59
99784,102
99807,55
99819,110
99934,62
99937,46
