SYNTHETIC DATASET VALIDATION SUMMARY
======================================================================

Total Users: 100
Total Interactions: 724
  - Views: 680 (93.9%)
  - Transactions: 44 (6.1%)
  - Reviews: 0 (0.0%)

Conversion Rates:
  - View → Transaction: 6.47%
  - Transaction → Review: 0.00%
  - View → Review (complete): 0.00%

Complete Funnels: 0
Average POIs per User: 6.03
Average Interactions per User: 7.24
Average Complete Funnels per User: 0.00

======================================================================

PER-USER DETAILS:
----------------------------------------------------------------------
User 377: 41 interactions (34V, 7T, 0R) across 19 POIs, 0 complete funnels
User 4400: 8 interactions (8V, 0T, 0R) across 8 POIs, 0 complete funnels
User 78426: 8 interactions (7V, 1T, 0R) across 6 POIs, 0 complete funnels
User 67789: 8 interactions (8V, 0T, 0R) across 6 POIs, 0 complete funnels
User 29055: 8 interactions (8V, 0T, 0R) across 8 POIs, 0 complete funnels
User 19031: 8 interactions (6V, 2T, 0R) across 4 POIs, 0 complete funnels
User 24592: 7 interactions (7V, 0T, 0R) across 4 POIs, 0 complete funnels
User 2391: 7 interactions (7V, 0T, 0R) across 4 POIs, 0 complete funnels
User 48739: 7 interactions (7V, 0T, 0R) across 6 POIs, 0 complete funnels
User 467: 7 interactions (7V, 0T, 0R) across 7 POIs, 0 complete funnels
User 68967: 7 interactions (6V, 1T, 0R) across 6 POIs, 0 complete funnels
User 206604: 7 interactions (6V, 1T, 0R) across 6 POIs, 0 complete funnels
User 84885: 7 interactions (7V, 0T, 0R) across 7 POIs, 0 complete funnels
User 102900: 7 interactions (7V, 0T, 0R) across 7 POIs, 0 complete funnels
User 33690: 7 interactions (6V, 1T, 0R) across 4 POIs, 0 complete funnels
User 21942: 7 interactions (7V, 0T, 0R) across 7 POIs, 0 complete funnels
User 80836: 7 interactions (7V, 0T, 0R) across 7 POIs, 0 complete funnels
User 73: 7 interactions (7V, 0T, 0R) across 7 POIs, 0 complete funnels
User 70870: 7 interactions (7V, 0T, 0R) across 7 POIs, 0 complete funnels
User 23686: 7 interactions (7V, 0T, 0R) across 7 POIs, 0 complete funnels
User 20385: 7 interactions (7V, 0T, 0R) across 7 POIs, 0 complete funnels
User 24615: 7 interactions (7V, 0T, 0R) across 7 POIs, 0 complete funnels
User 21418: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 259167: 6 interactions (5V, 1T, 0R) across 6 POIs, 0 complete funnels
User 84027: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 37636: 6 interactions (6V, 0T, 0R) across 5 POIs, 0 complete funnels
User 109825: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 99784: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 85692: 6 interactions (5V, 1T, 0R) across 5 POIs, 0 complete funnels
User 95750: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 68331: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 22080: 6 interactions (6V, 0T, 0R) across 5 POIs, 0 complete funnels
User 37970: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 46019: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 100781: 6 interactions (5V, 1T, 0R) across 5 POIs, 0 complete funnels
User 64208: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 4860: 6 interactions (5V, 1T, 0R) across 3 POIs, 0 complete funnels
User 128076: 6 interactions (6V, 0T, 0R) across 5 POIs, 0 complete funnels
User 176806: 6 interactions (6V, 0T, 0R) across 5 POIs, 0 complete funnels
User 121213: 6 interactions (6V, 0T, 0R) across 5 POIs, 0 complete funnels
User 96714: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 125224: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 6845: 6 interactions (5V, 1T, 0R) across 5 POIs, 0 complete funnels
User 2400: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 4774: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 30288: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 157944: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 65349: 6 interactions (6V, 0T, 0R) across 6 POIs, 0 complete funnels
User 105049: 5 interactions (4V, 1T, 0R) across 4 POIs, 0 complete funnels
User 22634: 5 interactions (5V, 0T, 0R) across 4 POIs, 0 complete funnels
User 1865: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 30666: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 14144: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 4978: 5 interactions (5V, 0T, 0R) across 3 POIs, 0 complete funnels
User 48815: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 218177: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 86536: 5 interactions (4V, 1T, 0R) across 4 POIs, 0 complete funnels
User 224441: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 145144: 5 interactions (4V, 1T, 0R) across 2 POIs, 0 complete funnels
User 121067: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 2768: 5 interactions (4V, 1T, 0R) across 3 POIs, 0 complete funnels
User 145185: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 38520: 5 interactions (5V, 0T, 0R) across 4 POIs, 0 complete funnels
User 1054: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 150427: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 248: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 150528: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 78498: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 251944: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 174532: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 27201: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 31561: 5 interactions (4V, 1T, 0R) across 4 POIs, 0 complete funnels
User 30892: 5 interactions (5V, 0T, 0R) across 4 POIs, 0 complete funnels
User 126525: 5 interactions (4V, 1T, 0R) across 4 POIs, 0 complete funnels
User 2317: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 67085: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 29031: 5 interactions (5V, 0T, 0R) across 5 POIs, 0 complete funnels
User 40340: 5 interactions (5V, 0T, 0R) across 4 POIs, 0 complete funnels
