user_id,place_id,datetime,timezone,lat,lon,synthetic_user_id
102900,4b164600f964a520efb723e3,Wed Apr 04 14:18:46 +0000 2012,480,1.299666,103.854446,synth_25
102900,4b18f2e6f964a520acd623e3,Wed Apr 04 14:19:06 +0000 2012,480,1.299762,103.854371,synth_25
98846,4b05880cf964a5200eae22e3,Wed Apr 04 14:41:35 +0000 2012,480,1.291117,103.834866,synth_53
224644,4cfcdbda2d80a143576f53d8,Wed Apr 04 14:58:20 +0000 2012,480,1.27488,103.845818,synth_63
157991,4b483d3bf964a520824a26e3,Wed Apr 04 15:08:33 +0000 2012,480,1.309523,103.792681,synth_81
181371,4b245182f964a520cf6524e3,Wed Apr 04 16:15:25 +0000 2012,480,1.300417,103.84981,synth_79
224644,4cfcdbda2d80a143576f53d8,Wed Apr 04 16:30:56 +0000 2012,480,1.27488,103.845818,synth_63
105124,4bd348af9854d13aa963fd4d,Wed Apr 04 23:37:57 +0000 2012,480,1.296276,103.802691,synth_44
135576,4bd348af9854d13aa963fd4d,Wed Apr 04 23:41:32 +0000 2012,480,1.296276,103.802691,synth_71
12830,4c429935ff711b8deddf1305,Wed Apr 04 23:58:06 +0000 2012,480,1.321035,103.853343,synth_3
12830,4cc12eab56bda093a28dea35,Thu Apr 05 00:03:49 +0000 2012,480,1.321524,103.852954,synth_3
234307,4bc00c1474a9a593a1a3cff6,Thu Apr 05 09:48:15 +0000 2012,480,1.293316,103.85744,synth_55
164055,4b49db45f964a520ca7426e3,Thu Apr 05 11:01:06 +0000 2012,480,1.263754,103.823075,synth_51
86536,4e7332f6a8095a7c422bbdb2,Thu Apr 05 11:08:11 +0000 2012,480,1.352835,103.943945,synth_68
28443,4baeee64f964a52089e23be3,Thu Apr 05 11:40:07 +0000 2012,480,1.294131,103.858759,synth_4
44304,4d2c2c43888af04d2bf5e5af,Thu Apr 05 11:54:28 +0000 2012,480,1.314939,103.764839,synth_43
12830,4eb52029f5b94bd85baaee2a,Thu Apr 05 11:59:20 +0000 2012,480,1.29855,103.853889,synth_3
15681,4bb9c1a6935e9521d3512790,Thu Apr 05 12:07:53 +0000 2012,480,1.299129,103.855391,synth_18
15681,4b164600f964a520efb723e3,Thu Apr 05 12:10:17 +0000 2012,480,1.299666,103.854446,synth_18
164055,4b41e32af964a520cec925e3,Fri Apr 06 13:17:27 +0000 2012,480,1.293857,103.853186,synth_51
135576,4bbac615cf2fc9b639f4a102,Fri Apr 06 13:34:10 +0000 2012,480,1.2822,103.817192,synth_71
224644,4e304b0e1f6ed9df9028a1e6,Fri Apr 06 13:42:41 +0000 2012,480,1.304282,103.851587,synth_63
18246,4b350255f964a520b52925e3,Fri Apr 06 14:29:20 +0000 2012,480,1.31206,103.876805,synth_47
140431,4e8f1329dab454671ef8d0a6,Fri Apr 06 15:28:34 +0000 2012,480,1.292022,103.859208,synth_45
28443,4b7fd2b7f964a520603f30e3,Fri Apr 06 15:32:49 +0000 2012,480,1.304203,103.833407,synth_4
47580,4efbb2977ee59da371966848,Fri Apr 06 15:38:42 +0000 2012,480,1.378657,103.935645,synth_2
98846,4b05880cf964a5200eae22e3,Fri Apr 06 16:17:36 +0000 2012,480,1.291117,103.834866,synth_53
86536,4b09edf1f964a520e91f23e3,Sat Apr 07 00:22:11 +0000 2012,480,1.376088,103.936953,synth_68
44304,4ec70d670e017e2f996e7526,Sat Apr 07 12:26:48 +0000 2012,480,1.315025,103.764496,synth_43
181371,4b0d53daf964a520664623e3,Sat Apr 07 13:43:27 +0000 2012,480,1.290859,103.846008,synth_79
234595,4b341e41f964a520342525e3,Sat Apr 07 13:44:43 +0000 2012,480,1.35263,103.944794,synth_13
28443,4b1baa07f964a52084fc23e3,Sat Apr 07 14:25:57 +0000 2012,480,1.35617,103.987033,synth_4
188703,4c6e885fa437224b450e30b1,Sat Apr 07 14:40:47 +0000 2012,480,1.289139,103.845081,synth_74
31511,4b05880ef964a520d6ae22e3,Sat Apr 07 15:30:25 +0000 2012,480,1.28984,103.845005,synth_15
31511,4bd1e8a4462cb7135d28db07,Sat Apr 07 15:30:47 +0000 2012,480,1.287011,103.849062,synth_15
126794,4b07e91ff964a520090123e3,Sat Apr 07 15:31:25 +0000 2012,480,1.301054,103.858353,synth_31
31511,4b05880df964a5206fae22e3,Sat Apr 07 15:32:11 +0000 2012,480,1.288838,103.846639,synth_15
98846,4b058814f964a52087b022e3,Sat Apr 07 15:43:06 +0000 2012,480,1.298915,103.847644,synth_53
132593,4b762527f964a520d93f2ee3,Sat Apr 07 15:59:13 +0000 2012,480,1.264698,103.824835,synth_6
47580,4b0d53daf964a520664623e3,Sat Apr 07 16:04:02 +0000 2012,480,1.290859,103.846008,synth_2
47580,4b32a70cf964a520f71025e3,Sat Apr 07 16:17:34 +0000 2012,480,1.290786,103.845801,synth_2
188703,4b0d53daf964a520664623e3,Sat Apr 07 16:19:10 +0000 2012,480,1.290859,103.846008,synth_74
47580,4c9cf8217c096dcb819ac6d1,Sat Apr 07 16:48:49 +0000 2012,480,1.290752,103.845949,synth_2
102900,4bbf3c7598f495218146d263,Sat Apr 07 16:58:11 +0000 2012,480,1.264999,103.82462,synth_25
91238,4d5a212b4d9a721e1493480e,Sat Apr 07 17:47:32 +0000 2012,480,1.292418,103.857232,synth_36
47580,4c2fc46916adc928592dbe9c,Sat Apr 07 18:09:55 +0000 2012,480,1.29057,103.84552,synth_2
47580,4b32a70cf964a520f71025e3,Sat Apr 07 18:10:14 +0000 2012,480,1.290786,103.845801,synth_2
126794,4b058814f964a52087b022e3,Sat Apr 07 18:42:31 +0000 2012,480,1.298915,103.847644,synth_31
126794,4b8b88acf964a52019a232e3,Sat Apr 07 21:30:00 +0000 2012,480,1.316184,103.836936,synth_31
47580,4c41bff3520fa5937709caac,Sat Apr 07 21:37:26 +0000 2012,480,1.324087,103.851419,synth_2
44304,4eebe61e5c5c794ad056c604,Sat Apr 07 22:59:40 +0000 2012,480,1.28566,103.859424,synth_43
44304,4b9b895df964a520bd0d36e3,Sun Apr 08 00:00:31 +0000 2012,480,1.288167,103.858995,synth_43
74407,4bc94db068f976b04a3b5d83,Sun Apr 08 02:15:13 +0000 2012,480,1.339776,103.87615,synth_38
98734,4e6c46e0b993061ea8bbd67e,Sun Apr 08 04:10:27 +0000 2012,480,1.301332,103.850183,synth_77
74407,4b0bcea6f964a520c93323e3,Sun Apr 08 04:20:32 +0000 2012,480,1.308177,103.885818,synth_38
40405,4d86243899b78cfa37bcdd1f,Sun Apr 08 04:25:43 +0000 2012,480,1.336061,103.85302,synth_65
135576,4bd311cd046076b027107571,Sun Apr 08 04:34:18 +0000 2012,480,1.28629,103.827341,synth_71
135576,4bbac615cf2fc9b639f4a102,Sun Apr 08 05:01:11 +0000 2012,480,1.2822,103.817192,synth_71
102900,4b058818f964a520b9b122e3,Sun Apr 08 05:26:45 +0000 2012,480,1.342666,103.953087,synth_25
102900,4d0a023d4abf721e5191c65e,Sun Apr 08 06:13:44 +0000 2012,480,1.354969,103.944526,synth_25
40405,4b611ba5f964a520f4092ae3,Sun Apr 08 06:28:43 +0000 2012,480,1.379348,103.935878,synth_65
29890,4b11258cf964a520667823e3,Sun Apr 08 06:36:25 +0000 2012,480,1.372559,103.93208,synth_54
145185,4b136f36f964a520ff9623e3,Sun Apr 08 06:59:21 +0000 2012,480,1.30372,103.900988,synth_12
145185,4c1cb7f1b4e62d7f9871db93,Sun Apr 08 07:12:41 +0000 2012,480,1.303182,103.900916,synth_12
59931,4c457e00f0bdd13ab6f7cacc,Sun Apr 08 07:56:17 +0000 2012,480,1.35262,103.944579,synth_10
145185,4b09ee1af964a520ed1f23e3,Sun Apr 08 08:36:04 +0000 2012,480,1.303087,103.863899,synth_12
102900,4b07f6b3f964a520a10123e3,Sun Apr 08 09:05:52 +0000 2012,480,1.311234,103.856485,synth_25
102900,4b502e81f964a5201f1e27e3,Sun Apr 08 09:06:24 +0000 2012,480,1.3114,103.856292,synth_25
28443,4dc517887d8b14fb4620f42b,Sun Apr 08 09:19:28 +0000 2012,480,1.303505,103.915943,synth_4
40405,4b077a2cf964a520fdfd22e3,Sun Apr 08 09:33:40 +0000 2012,480,1.372495,103.893714,synth_65
74407,4bb9c1a6935e9521d3512790,Sun Apr 08 10:13:05 +0000 2012,480,1.299129,103.855391,synth_38
145185,4b68c57df964a5200f8c2be3,Sun Apr 08 10:15:05 +0000 2012,480,1.319037,103.862832,synth_12
74407,4dc75f05ae608779d16ad096,Sun Apr 08 10:22:07 +0000 2012,480,1.2993,103.85559,synth_38
86536,4d3688a9edbd3704765b6be3,Sun Apr 08 10:36:50 +0000 2012,480,1.308166,103.885868,synth_68
74407,4b860f2ef964a520ec7e31e3,Sun Apr 08 10:47:40 +0000 2012,480,1.299012,103.855471,synth_38
15681,4b0a71d7f964a5201a2423e3,Sun Apr 08 10:54:32 +0000 2012,480,1.301097,103.836868,synth_18
15681,4c775cda93faa093a2c5f0fb,Sun Apr 08 10:55:06 +0000 2012,480,1.301253,103.837023,synth_18
157944,4f478675e4b0a69abb0a0ae4,Sun Apr 08 11:01:06 +0000 2012,480,1.289382,103.847421,synth_22
156235,4b9b3378f964a5207ef935e3,Sun Apr 08 11:09:58 +0000 2012,480,1.304298,103.781949,synth_59
15681,4d5e1f185c39b1f7acffe749,Sun Apr 08 11:22:41 +0000 2012,480,1.301811,103.837559,synth_18
15681,4b4e7e0ff964a520a7ef26e3,Sun Apr 08 11:23:07 +0000 2012,480,1.300942,103.835886,synth_18
234595,4cf9cb2fc51fa1cd330edd2b,Sun Apr 08 11:25:19 +0000 2012,480,1.375451,103.955474,synth_13
145185,4bee20bda40fc9286c1e830c,Sun Apr 08 11:28:23 +0000 2012,480,1.303567,103.765296,synth_12
157944,4be40fccd4f7c9b676992320,Sun Apr 08 11:33:02 +0000 2012,480,1.290254,103.845412,synth_22
74407,4b0a2072f964a520e72123e3,Sun Apr 08 11:34:11 +0000 2012,480,1.299279,103.855562,synth_38
105124,4b7e8532f964a520b3f02fe3,Sun Apr 08 11:35:55 +0000 2012,480,1.288553,103.829556,synth_44
12830,4b70eaa7f964a52031342de3,Sun Apr 08 11:45:11 +0000 2012,480,1.338007,103.852205,synth_3
164055,4b189466f964a52049d423e3,Sun Apr 08 11:50:48 +0000 2012,480,1.301339,103.8386,synth_51
164055,4b4c7bfdf964a52027b426e3,Sun Apr 08 12:02:13 +0000 2012,480,1.301208,103.838463,synth_51
157944,4bfb2d098d30d13a33130418,Sun Apr 08 12:28:34 +0000 2012,480,1.30102,103.859565,synth_22
29890,4b932271f964a520073734e3,Sun Apr 08 12:50:44 +0000 2012,480,1.372859,103.949332,synth_54
28443,4b44cd7af964a520a3fc25e3,Sun Apr 08 13:06:15 +0000 2012,480,1.354325,103.943646,synth_4
157944,4cc98829f1cd952191759c0f,Sun Apr 08 13:12:41 +0000 2012,480,1.310899,103.855907,synth_22
12830,4b8efe49f964a520474333e3,Sun Apr 08 13:21:58 +0000 2012,480,1.332124,103.848258,synth_3
86536,4c06eab78b4520a1b02d8697,Sun Apr 08 13:22:14 +0000 2012,480,1.383285,103.946457,synth_68
31511,4b058818f964a520a7b122e3,Sun Apr 08 13:27:25 +0000 2012,480,1.264939,103.821668,synth_15
31511,4b63ad8af964a520928b2ae3,Sun Apr 08 13:27:36 +0000 2012,480,1.266416,103.819619,synth_15
12830,4c429935ff711b8deddf1305,Sun Apr 08 13:35:08 +0000 2012,480,1.321035,103.853343,synth_3
15681,4b89044ef964a520531832e3,Sun Apr 08 14:15:32 +0000 2012,480,1.301242,103.83786,synth_18
132593,4c7a91da2d3ba143ada191d0,Sun Apr 08 15:43:27 +0000 2012,480,1.368741,103.975296,synth_6
156235,4c27ffa0e19720a1fa62f758,Sun Apr 08 23:04:39 +0000 2012,480,1.307357,103.792475,synth_59
105124,4bbac615cf2fc9b639f4a102,Sun Apr 08 23:06:09 +0000 2012,480,1.2822,103.817192,synth_44
15681,4c04f1b4187ec928c4a5b77b,Sun Apr 08 23:28:53 +0000 2012,480,1.326095,103.885132,synth_18
105124,4b9b5ce8f964a520a90236e3,Sun Apr 08 23:31:55 +0000 2012,480,1.292599,103.812867,synth_44
156235,4c2c32f38abca593b96d0120,Mon Apr 09 11:25:25 +0000 2012,480,1.303312,103.884315,synth_59
188703,4b127a80f964a520238a23e3,Mon Apr 09 11:28:37 +0000 2012,480,1.263969,103.82123,synth_74
44304,4c22af109a67a59342f5dc87,Mon Apr 09 11:32:19 +0000 2012,480,1.317128,103.757672,synth_43
150406,4b058813f964a52024b022e3,Mon Apr 09 11:54:11 +0000 2012,480,1.305147,103.930648,synth_29
126794,4bd107beb221c9b64f03d5d0,Mon Apr 09 12:19:15 +0000 2012,480,1.344843,103.942477,synth_31
105124,4c2fb83709a99c74ace60a2a,Mon Apr 09 12:22:55 +0000 2012,480,1.295193,103.783743,synth_44
157944,4b5da988f964a520ae6529e3,Mon Apr 09 13:01:59 +0000 2012,480,1.350678,103.87275,synth_22
157944,4d2529bfc0772c0f45219d88,Mon Apr 09 13:03:11 +0000 2012,480,1.350809,103.873024,synth_22
157944,4ced0c05ed62721e4a7d53fd,Mon Apr 09 13:04:41 +0000 2012,480,1.350853,103.872651,synth_22
157944,4cdd043b958f236a47f9b503,Mon Apr 09 13:17:45 +0000 2012,480,1.350083,103.873039,synth_22
150406,4e1033851838f8ad815040f0,Mon Apr 09 14:12:21 +0000 2012,480,1.392425,103.916894,synth_29
135576,4b9b5ce8f964a520a90236e3,Mon Apr 09 22:35:10 +0000 2012,480,1.292599,103.812867,synth_71
105124,4e194632d22d5122588bd7dd,Mon Apr 09 22:51:57 +0000 2012,480,1.288731,103.815035,synth_44
12830,4c429935ff711b8deddf1305,Mon Apr 09 23:52:42 +0000 2012,480,1.321035,103.853343,synth_3
12830,4cc12eab56bda093a28dea35,Mon Apr 09 23:55:12 +0000 2012,480,1.321524,103.852954,synth_3
105124,4dcc794eb0fbaf77b9a16a75,Tue Apr 10 00:05:20 +0000 2012,480,1.293427,103.813404,synth_44
12830,4b05880ff964a520fcae22e3,Tue Apr 10 00:24:07 +0000 2012,480,1.300872,103.853003,synth_3
437,4b0a3fc1f964a520bb2223e3,Tue Apr 10 00:52:38 +0000 2012,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Tue Apr 10 01:00:10 +0000 2012,480,1.306412,103.790647,synth_78
98734,4c2d3cdb4e132d7fff299cdf,Tue Apr 10 01:06:26 +0000 2012,480,1.308801,103.849232,synth_77
86536,4d37c7d06eef54813cf03a48,Tue Apr 10 01:56:33 +0000 2012,480,1.37618,103.937558,synth_68
102900,4b84eb16f964a520864731e3,Tue Apr 10 03:01:43 +0000 2012,480,1.284434,103.842859,synth_25
150406,4b28af57f964a520a39424e3,Tue Apr 10 03:29:58 +0000 2012,480,1.318645,103.894106,synth_29
47727,4b058818f964a520b9b122e3,Tue Apr 10 03:45:59 +0000 2012,480,1.342666,103.953087,synth_24
47727,4e293d8e7d8b613361948ecc,Tue Apr 10 03:52:39 +0000 2012,480,1.342675,103.953214,synth_24
201784,4bd311cd046076b027107571,Tue Apr 10 04:39:03 +0000 2012,480,1.28629,103.827341,synth_56
437,4b925288f964a5201af233e3,Tue Apr 10 04:50:37 +0000 2012,480,1.311098,103.795118,synth_78
201784,4b058814f964a52060b022e3,Tue Apr 10 04:54:35 +0000 2012,480,1.342174,103.952879,synth_56
98734,4e58edfc8877c8a76ddda7f2,Tue Apr 10 05:06:05 +0000 2012,480,1.305956,103.850495,synth_77
102900,4d13ea9b73fc2d4344a4b26c,Tue Apr 10 05:15:05 +0000 2012,480,1.288993,103.789476,synth_25
12830,4cc2c641914137048993b655,Tue Apr 10 05:17:50 +0000 2012,480,1.299697,103.85336,synth_3
102900,4e5d86f018a8463c4d9906a1,Tue Apr 10 05:40:27 +0000 2012,480,1.290514,103.789045,synth_25
201784,4b08e700f964a520421323e3,Tue Apr 10 06:08:44 +0000 2012,480,1.304783,103.831938,synth_56
98734,4c2d3cdb4e132d7fff299cdf,Tue Apr 10 06:37:13 +0000 2012,480,1.308801,103.849232,synth_77
156235,4cebc3ddfe90a35d67c0540e,Tue Apr 10 06:54:08 +0000 2012,480,1.301548,103.78436,synth_59
156235,4d81c53bbaf9a35da1b39c21,Tue Apr 10 06:54:37 +0000 2012,480,1.301939,103.784044,synth_59
18733,4b058814f964a5209ab022e3,Tue Apr 10 06:54:57 +0000 2012,480,1.301425,103.839469,synth_84
156235,4ecfbf9fcc219860f69e6c09,Tue Apr 10 06:55:10 +0000 2012,480,1.301521,103.784513,synth_59
156235,4f83d99ee4b010a79bce4782,Tue Apr 10 06:56:33 +0000 2012,480,1.301997,103.783973,synth_59
18246,4b058814f964a5207fb022e3,Tue Apr 10 07:26:35 +0000 2012,480,1.352502,103.944901,synth_47
47580,4c2fc46916adc928592dbe9c,Tue Apr 10 07:50:02 +0000 2012,480,1.29057,103.84552,synth_2
80219,4b058814f964a5209bb022e3,Tue Apr 10 07:52:53 +0000 2012,480,1.307174,103.833139,synth_62
47580,4e6ac2fcd164c37bf4bc1538,Tue Apr 10 08:03:15 +0000 2012,480,1.302752,103.836154,synth_2
47580,4b189466f964a52049d423e3,Tue Apr 10 08:11:44 +0000 2012,480,1.301339,103.8386,synth_2
126794,4b937f4bf964a520064634e3,Tue Apr 10 08:19:23 +0000 2012,480,1.301627,103.839127,synth_31
18733,4c384f3e93db0f474f592192,Tue Apr 10 08:36:51 +0000 2012,480,1.300524,103.854967,synth_84
18246,4f8400a2e4b0cfa53e9d3d62,Tue Apr 10 09:43:23 +0000 2012,480,1.353451,103.945661,synth_47
44304,4c9344612bf7b60cdd72690a,Tue Apr 10 10:04:45 +0000 2012,480,1.301096,103.799323,synth_43
12830,4c6e53efc52437040d9e2aeb,Tue Apr 10 10:09:05 +0000 2012,480,1.300966,103.856238,synth_3
437,4e487ddfaeb70e74f4b05c67,Tue Apr 10 10:16:08 +0000 2012,480,1.288543,103.791569,synth_78
47580,4b08e700f964a520421323e3,Tue Apr 10 10:17:36 +0000 2012,480,1.304783,103.831938,synth_2
44304,4c22af109a67a59342f5dc87,Tue Apr 10 10:17:41 +0000 2012,480,1.317128,103.757672,synth_43
47580,4b058814f964a520a0b022e3,Tue Apr 10 10:27:50 +0000 2012,480,1.305747,103.831519,synth_2
105124,4bb4356e0cbcef3bffd3582a,Tue Apr 10 11:09:58 +0000 2012,480,1.292672,103.810587,synth_44
245177,4b5ae13df964a52083d828e3,Tue Apr 10 11:10:12 +0000 2012,480,1.307357,103.800138,synth_23
15681,4bcd5c4b8920b713a7ab9fdc,Tue Apr 10 11:10:49 +0000 2012,480,1.298582,103.845938,synth_18
18246,4edf727b0aaf167e54294bed,Tue Apr 10 11:34:56 +0000 2012,480,1.345057,103.942222,synth_47
47580,4b058814f964a5209bb022e3,Tue Apr 10 13:47:16 +0000 2012,480,1.307174,103.833139,synth_2
224644,4f70b1e4e4b025cbe4bda42a,Tue Apr 10 16:28:12 +0000 2012,480,1.281997,103.841816,synth_63
15681,4b14e0b6f964a52031a723e3,Tue Apr 10 22:37:57 +0000 2012,480,1.29996,103.849646,synth_18
135491,4e769ac762e1263516f09fa5,Tue Apr 10 22:42:50 +0000 2012,480,1.294225,103.782787,synth_19
135576,4d425c848b88b1f7cfaaea33,Tue Apr 10 22:57:39 +0000 2012,480,1.293597,103.812771,synth_71
156235,4c27ffa0e19720a1fa62f758,Tue Apr 10 23:10:37 +0000 2012,480,1.307357,103.792475,synth_59
114740,4d823b0446fd6ea8377c6e02,Tue Apr 10 23:32:23 +0000 2012,480,1.271339,103.819489,synth_67
105124,4b9b5ce8f964a520a90236e3,Tue Apr 10 23:32:26 +0000 2012,480,1.292599,103.812867,synth_44
12830,4c429935ff711b8deddf1305,Tue Apr 10 23:54:13 +0000 2012,480,1.321035,103.853343,synth_3
12830,4cc12eab56bda093a28dea35,Tue Apr 10 23:56:31 +0000 2012,480,1.321524,103.852954,synth_3
105124,4f4441c7e4b0d8060861eea4,Wed Apr 11 00:07:45 +0000 2012,480,1.294614,103.812867,synth_44
12830,4b05880ff964a520fcae22e3,Wed Apr 11 00:17:00 +0000 2012,480,1.300872,103.853003,synth_3
12830,4bc966f90687ef3bdff9d9cc,Wed Apr 11 00:24:42 +0000 2012,480,1.299964,103.852125,synth_3
28443,4cad48478882199cc86b47d4,Wed Apr 11 00:56:36 +0000 2012,480,1.332017,103.902575,synth_4
15681,4b6901d4f964a520b5962be3,Wed Apr 11 01:36:28 +0000 2012,480,1.299777,103.844754,synth_18
41738,4c3cf7b57d00d13ad5aa3950,Wed Apr 11 02:33:31 +0000 2012,480,1.346731,103.875432,synth_86
98734,4c2d3cdb4e132d7fff299cdf,Wed Apr 11 02:45:45 +0000 2012,480,1.308801,103.849232,synth_77
105124,4d425c848b88b1f7cfaaea33,Wed Apr 11 03:26:58 +0000 2012,480,1.293597,103.812771,synth_44
29890,4c109465a6c19521fd5636dd,Wed Apr 11 03:45:49 +0000 2012,480,1.353451,103.943461,synth_54
47727,4e293d8e7d8b613361948ecc,Wed Apr 11 03:53:45 +0000 2012,480,1.342675,103.953214,synth_24
260238,4b21ac37f964a520e43f24e3,Wed Apr 11 04:31:41 +0000 2012,480,1.295107,103.858792,synth_70
12830,4cc2c641914137048993b655,Wed Apr 11 05:03:32 +0000 2012,480,1.299697,103.85336,synth_3
86536,4b09edf1f964a520e91f23e3,Wed Apr 11 05:14:26 +0000 2012,480,1.376088,103.936953,synth_68
15681,4d932b407ac3a35de602d025,Wed Apr 11 06:07:21 +0000 2012,480,1.311689,103.777247,synth_18
105124,4d425c848b88b1f7cfaaea33,Wed Apr 11 06:27:03 +0000 2012,480,1.293597,103.812771,synth_44
156235,4cbf837e8db3b60c31e37878,Wed Apr 11 06:51:37 +0000 2012,480,1.302391,103.784343,synth_59
156235,4d63563a4554a09317d1b0aa,Wed Apr 11 06:58:16 +0000 2012,480,1.302157,103.784433,synth_59
156235,4daf64304b22d9b3bcc0d14d,Wed Apr 11 07:46:47 +0000 2012,480,1.301406,103.784414,synth_59
201784,4bd311cd046076b027107571,Wed Apr 11 08:18:45 +0000 2012,480,1.28629,103.827341,synth_56
12830,4b56f8aaf964a520322128e3,Wed Apr 11 10:14:59 +0000 2012,480,1.301025,103.85439,synth_3
150406,4ef17ad7f9abac413395f053,Wed Apr 11 10:58:12 +0000 2012,480,1.349756,103.872557,synth_29
12830,4c6e53efc52437040d9e2aeb,Wed Apr 11 11:21:02 +0000 2012,480,1.300966,103.856238,synth_3
74407,4b077a2cf964a520fdfd22e3,Wed Apr 11 11:21:21 +0000 2012,480,1.372495,103.893714,synth_38
150406,4cb974c8bac93704a07de47c,Wed Apr 11 14:38:08 +0000 2012,480,1.350625,103.872728,synth_29
188703,4b05880cf964a5200eae22e3,Wed Apr 11 14:39:22 +0000 2012,480,1.291117,103.834866,synth_74
98846,4b05880bf964a520d2ad22e3,Wed Apr 11 14:56:53 +0000 2012,480,1.290497,103.835232,synth_53
98846,4b05880cf964a5200eae22e3,Wed Apr 11 15:13:05 +0000 2012,480,1.291117,103.834866,synth_53
91238,4d5a212b4d9a721e1493480e,Wed Apr 11 15:52:04 +0000 2012,480,1.292418,103.857232,synth_36
157944,4b05880cf964a52030ae22e3,Wed Apr 11 16:04:52 +0000 2012,480,1.28995,103.84489,synth_22
157944,4bdfdfc8e75c0f475b83cc03,Wed Apr 11 16:17:39 +0000 2012,480,1.29001,103.844873,synth_22
91238,4b32a70cf964a520f71025e3,Wed Apr 11 17:58:36 +0000 2012,480,1.290786,103.845801,synth_36
